wordID,displayWordSeq,displayCol,pixelX,wordState,displayString,inChainList,aligned,void,stretch
3894,0,0,170,0,Would,{},1,0,0
3895,0,1,270,0,u:m,{},1,0,0
3896,0,2,370,0,,,{},1,0,0
3897,0,0,170,0,...,{},1,0,0
3898,0,1,270,0,Was,{},1,0,0
3899,0,2,370,0,*Nicky,{},1,0,0
3900,0,3,470,0,mad,{},1,0,0
3901,0,4,570,0,when,{},1,0,0
3902,0,5,670,0,*Trace,{},1,0,0
3903,0,6,770,0,was,{},1,0,0
3904,0,7,870,0,a,{},1,0,0
3905,0,8,970,0,boy:,{},1,0,0
3906,0,9,1070,0,?,{},1,0,0
3907,0,0,170,0,...,{},1,0,0
3908,0,1,270,0,Kind,{},1,0,0
3909,0,2,370,0,of,{},1,0,0
3910,0,3,470,0,.,{},1,0,0
3911,0,0,170,0,...,{},1,0,0
3912,0,1,270,0,:,{},1,0,0
3913,0,2,370,0,She,{},1,0,0
3914,0,3,470,0,thinks,{},1,0,0
3915,0,4,570,0,I,{},1,0,0
3916,0,5,670,0,should,{},1,0,0
3917,0,6,770,0,have,{},1,0,0
3918,0,7,870,0,twins,{},1,0,0
3919,0,8,970,0,.,{},1,0,0
3920,0,0,170,0,...,{},1,0,0
3921,0,1,270,0,Twin,{},1,0,0
3922,0,2,370,0,girls,{},1,0,0
3923,0,3,470,0,.,{},1,0,0
3924,0,0,170,0,...,{},1,0,0
3925,0,1,270,0,COUGH,{},1,0,0
3926,0,0,170,0,...,{},1,0,0
3927,0,1,270,0,But,{},1,0,0
3928,0,2,370,0,I,{},1,0,0
3929,0,3,470,0,don't,{},1,0,0
3930,0,4,570,0,think,{},1,0,0
3931,0,5,670,0,she'll,{},1,0,0
3932,0,6,770,0,realize,{},1,0,0
3933,0,7,870,0,the,{},1,0,0
3934,0,8,970,0,uh,{},1,0,0
3935,0,9,1070,0,,,{},1,0,0
3936,0,0,170,0,...,{},1,0,0
3937,0,1,270,0,sibling,{},1,0,0
3938,0,2,370,0,rivalry,{},1,0,0
3939,0,3,470,0,.,{},1,0,0
3940,0,0,170,0,...,{},1,0,0
3941,0,1,270,0,But,{},1,0,0
3942,0,2,370,0,I,{},1,0,0
3943,0,3,470,0,don't,{},1,0,0
3944,0,4,570,0,know,{},1,0,0
3945,0,5,670,0,,,{},1,0,0
3946,0,0,170,0,..,{},1,0,0
3947,0,1,270,0,she's,{},1,0,0
3948,0,2,370,0,six,{},1,0,0
3949,0,3,470,0,years,{},1,0,0
3950,0,4,570,0,old,{},1,0,0
3951,0,5,670,0,now,{},1,0,0
3952,0,6,770,0,.,{},1,0,0
3953,0,0,170,0,...,{},1,0,0
3954,0,1,270,0,And,{},1,0,0
3955,0,2,370,0,they,{},1,0,0
3956,0,3,470,0,say,{},1,0,0
3957,0,4,570,0,that,{},1,0,0
3958,0,5,670,0,if,{},1,0,0
3959,0,6,770,0,there's,{},1,0,0
3960,0,7,870,0,six,{},1,0,0
3961,0,8,970,0,years,{},1,0,0
3962,0,9,1070,0,between,{},1,0,0
3963,0,10,1170,0,children,{},1,0,0
3964,0,11,1270,0,,,{},1,0,0
3965,0,0,170,0,there's,{},1,0,0
3966,0,1,270,0,not,{},1,0,0
3967,0,2,370,0,that,{},1,0,0
3968,0,3,470,0,much,{},1,0,0
3969,0,4,570,0,rivalry,{},1,0,0
3970,0,5,670,0,.,{},1,0,0
3971,0,0,170,0,...,{},1,0,0
3972,0,1,270,0,After,{},1,0,0
3973,0,2,370,0,four,{},1,0,0
3974,0,3,470,0,there's,{},1,0,0
3975,0,4,570,0,almost,{},1,0,0
3976,0,5,670,0,none,{},1,0,0
3977,0,6,770,0,.,{},1,0,0
3978,0,0,170,0,...,{},1,0,0
3979,0,1,270,0,Really,{},1,0,0
3980,0,2,370,0,?,{},1,0,0
3981,0,0,170,0,..,{},1,0,0
3982,0,1,270,0,Mhm,{},1,0,0
3983,0,2,370,0,.,{},1,0,0
3984,0,0,170,0,...,{},1,0,0
3985,0,1,270,0,[Cause,{},1,0,0
3986,0,2,370,0,|they're],{},1,0,0
3987,0,3,470,0,,,{},1,0,0
3988,0,0,170,0,[Four,{},1,0,0
3989,0,1,270,0,|is,{},1,0,0
3990,0,2,370,0,|i]deal,{},1,0,0
3991,0,3,470,0,.,{},1,0,0
3992,0,0,170,0,...,{},1,0,0
3993,0,1,270,0,they're,{},1,0,0
3994,0,2,370,0,kind,{},1,0,0
3995,0,3,470,0,of,{},1,0,0
3996,0,4,570,0,in,{},1,0,0
3997,0,5,670,0,different,{},1,0,0
3998,0,6,770,0,worlds,{},1,0,0
3999,0,7,870,0,,,{},1,0,0
4000,0,0,170,0,...,{},1,0,0
4001,0,1,270,0,Yeah,{},1,0,0
4002,0,2,370,0,.,{},1,0,0
4003,0,0,170,0,...,{},1,0,0
4004,0,1,270,0,Because,{},1,0,0
4005,0,2,370,0,,,{},1,0,0
4006,0,0,170,0,...,{},1,0,0
4007,0,1,270,0,see,{},1,0,0
4008,0,2,370,0,,,{},1,0,0
4009,0,0,170,0,*Trace,{},1,0,0
4010,0,1,270,0,will,{},1,0,0
4011,0,2,370,0,be,{},1,0,0
4012,0,3,470,0,,,{},1,0,0
4013,0,0,170,0,...,{},1,0,0
4014,0,1,270,0,the,{},1,0,0
4015,0,2,370,0,next,{},1,0,0
4016,0,3,470,0,time,{},1,0,0
4017,0,4,570,0,I,{},1,0,0
4018,0,5,670,0,have,{},1,0,0
4019,0,6,770,0,a,{},1,0,0
4020,0,7,870,0,baby,{},1,0,0
4021,0,8,970,0,,,{},1,0,0
4022,0,0,170,0,...,{},1,0,0
4023,0,1,270,0,*Trace,{},1,0,0
4024,0,2,370,0,will,{},1,0,0
4025,0,3,470,0,probably,{},1,0,0
4026,0,4,570,0,be:,{},1,0,0
4027,0,5,670,0,,,{},1,0,0
4028,0,0,170,0,...,{},1,0,0
4029,0,1,270,0,about,{},1,0,0
4030,0,2,370,0,three,{},1,0,0
4031,0,3,470,0,?,{},1,0,0
4032,0,0,170,0,..,{},1,0,0
4033,0,1,270,0,four,{},1,0,0
4034,0,2,370,0,?,{},1,0,0
4035,0,0,170,0,...,{},1,0,0
4036,0,1,270,0,Hm,{},1,0,0
4037,0,2,370,0,.,{},1,0,0
4038,0,0,170,0,...,{},1,0,0
4039,0,1,270,0,That's,{},1,0,0
4040,0,2,370,0,when,{},1,0,0
4041,0,3,470,0,I'm,{},1,0,0
4042,0,4,570,0,gonna,{},1,0,0
4043,0,5,670,0,get,{},1,0,0
4044,0,6,770,0,this,{},1,0,0
4045,0,7,870,0,shit,{},1,0,0
4046,0,8,970,0,taken,{},1,0,0
4047,0,9,1070,0,out,{},1,0,0
4048,0,10,1170,0,.,{},1,0,0
4049,0,0,170,0,...,{},1,0,0
4050,0,1,270,0,*Tammy,{},1,0,0
4051,0,2,370,0,*Kashen,{},1,0,0
4052,0,3,470,0,has,{},1,0,0
4053,0,4,570,0,one,{},1,0,0
4054,0,5,670,0,of,{},1,0,0
4055,0,6,770,0,these,{},1,0,0
4056,0,7,870,0,too,{},1,0,0
4057,0,8,970,0,.,{},1,0,0
4058,0,0,170,0,...,{},1,0,0
4059,0,1,270,0,What,{},1,0,0
4060,0,2,370,0,is,{},1,0,0
4061,0,3,470,0,it,{},1,0,0
4062,0,4,570,0,.,{},1,0,0
4063,0,0,170,0,...,{},1,0,0
4064,0,1,270,0,Norplant,{},1,0,0
4065,0,2,370,0,?,{},1,0,0
4066,0,0,170,0,...,{},1,0,0
4067,0,1,270,0,Oh,{},1,0,0
4068,0,2,370,0,really,{},1,0,0
4069,0,3,470,0,.,{},1,0,0
4070,0,0,170,0,...,{},1,0,0
4071,0,1,270,0,*Deon,{},1,0,0
4072,0,2,370,0,told,{},1,0,0
4073,0,3,470,0,me,{},1,0,0
4074,0,4,570,0,.,{},1,0,0
4075,0,0,170,0,...,{},1,0,0
4076,0,1,270,0,Cause,{},1,0,0
4077,0,2,370,0,I,{},1,0,0
4078,0,3,470,0,asked,{},1,0,0
4079,0,4,570,0,him,{},1,0,0
4080,0,5,670,0,what,{},1,0,0
4081,0,6,770,0,...,{},1,0,0
4082,0,7,870,0,his,{},1,0,0
4083,0,8,970,0,intentions,{},1,0,0
4084,0,9,1070,0,were,{},1,0,0
4085,0,10,1170,0,with,{},1,0,0
4086,0,11,1270,0,her,{},1,0,0
4087,0,12,1370,0,.,{},1,0,0
4088,0,0,170,0,...,{},1,0,0
4089,0,1,270,0,Cause,{},1,0,0
4090,0,2,370,0,I,{},1,0,0
4091,0,3,470,0,told,{},1,0,0
4092,0,4,570,0,him,{},1,0,0
4093,0,5,670,0,I,{},1,0,0
4094,0,6,770,0,thought,{},1,0,0
4095,0,7,870,0,he,{},1,0,0
4096,0,8,970,0,was,{},1,0,0
4097,0,9,1070,0,too,{},1,0,0
4098,0,10,1170,0,young,{},1,0,0
4099,0,11,1270,0,to,{},1,0,0
4100,0,12,1370,0,be,{},1,0,0
4101,0,13,1470,0,...,{},1,0,0
4102,0,14,1570,0,so,{},1,0,0
4103,0,15,1670,0,involved,{},1,0,0
4104,0,16,1770,0,.,{},1,0,0
4105,0,0,170,0,...,{},1,0,0
4106,0,1,270,0,:,{},1,0,0
4107,0,2,370,0,...,{},1,0,0
4108,0,3,470,0,*Gwen,{},1,0,0
4109,0,4,570,0,was,{},1,0,0
4110,0,5,670,0,telling,{},1,0,0
4111,0,6,770,0,me,{},1,0,0
4112,0,7,870,0,that,{},1,0,0
4113,0,8,970,0,,,{},1,0,0
4114,0,0,170,0,...,{},1,0,0
4115,0,1,270,0,Did,{},1,0,0
4116,0,2,370,0,she,{},1,0,0
4117,0,3,470,0,talk,{},1,0,0
4118,0,4,570,0,to,{},1,0,0
4119,0,5,670,0,you,{},1,0,0
4120,0,6,770,0,lately,{},1,0,0
4121,0,7,870,0,?,{},1,0,0
4122,0,0,170,0,Hmm.,{},1,0,0
4123,0,1,270,0,-.,{},1,0,0
4124,0,0,170,0,...,{},1,0,0
4125,0,1,270,0,They,{},1,0,0
4126,0,2,370,0,had,{},1,0,0
4127,0,3,470,0,a,{},1,0,0
4128,0,4,570,0,cyst,{},1,0,0
4129,0,5,670,0,on,{},1,0,0
4130,0,6,770,0,her,{},1,0,0
4131,0,7,870,0,ovary,{},1,0,0
4132,0,8,970,0,.,{},1,0,0
4133,0,0,170,0,...,{},1,0,0
4134,0,1,270,0,And,{},1,0,0
4135,0,2,370,0,they,{},1,0,0
4136,0,3,470,0,had,{},1,0,0
4137,0,4,570,0,to,{},1,0,0
4138,0,5,670,0,go,{},1,0,0
4139,0,6,770,0,in,{},1,0,0
4140,0,7,870,0,and,{},1,0,0
4141,0,8,970,0,take,{},1,0,0
4142,0,9,1070,0,it,{},1,0,0
4143,0,10,1170,0,out,{},1,0,0
4144,0,11,1270,0,?,{},1,0,0
4145,0,0,170,0,...,{},1,0,0
4146,0,1,270,0,Mhm,{},1,0,0
4147,0,2,370,0,.,{},1,0,0
4148,0,0,170,0,...,{},1,0,0
4149,0,1,270,0,Take,{},1,0,0
4150,0,2,370,0,out,{},1,0,0
4151,0,3,470,0,that,{},1,0,0
4152,0,4,570,0,cyst,{},1,0,0
4153,0,5,670,0,?,{},1,0,0
4154,0,0,170,0,[Mhm],{},1,0,0
4155,0,1,270,0,.,{},1,0,0
4156,0,0,170,0,[],{},1,0,0
4157,0,1,270,0,...,{},1,0,0
4158,0,2,370,0,And,{},1,0,0
4159,0,3,470,0,it's,{},1,0,0
4160,0,4,570,0,really,{},1,0,0
4161,0,5,670,0,screwed,{},1,0,0
4162,0,6,770,0,up,{},1,0,0
4163,0,7,870,0,her,{},1,0,0
4164,0,8,970,0,uh,{},1,0,0
4165,0,9,1070,0,,,{},1,0,0
4166,0,0,170,0,...,{},1,0,0
4167,0,1,270,0,menstrual,{},1,0,0
4168,0,2,370,0,p-,{},1,0,0
4169,0,3,470,0,--,{},1,0,0
4170,0,0,170,0,[cycle],{},1,0,0
4171,0,1,270,0,?,{},1,0,0
4172,0,0,170,0,[her,{},1,0,0
4173,0,1,270,0,|cy]cle,{},1,0,0
4174,0,2,370,0,,,{},1,0,0
4175,0,0,170,0,her:,{},1,0,0
4176,0,1,270,0,,,{},1,0,0
4177,0,0,170,0,...,{},1,0,0
4178,0,1,270,0,her:,{},1,0,0
4179,0,2,370,0,...,{},1,0,0
4180,0,3,470,0,hormones,{},1,0,0
4181,0,4,570,0,?,{},1,0,0
4182,0,0,170,0,Unhunh,{},1,0,0
4183,0,1,270,0,.,{},1,0,0
4184,0,0,170,0,And,{},1,0,0
4185,0,1,270,0,they,{},1,0,0
4186,0,2,370,0,said,{},1,0,0
4187,0,3,470,0,that,{},1,0,0
4188,0,4,570,0,she,{},1,0,0
4189,0,5,670,0,might,{},1,0,0
4190,0,6,770,0,have,{},1,0,0
4191,0,7,870,0,to,{},1,0,0
4192,0,8,970,0,get,{},1,0,0
4193,0,9,1070,0,pregnant,{},1,0,0
4194,0,10,1170,0,again,{},1,0,0
4195,0,11,1270,0,,,{},1,0,0
4196,0,0,170,0,just,{},1,0,0
4197,0,1,270,0,to,{},1,0,0
4198,0,2,370,0,straighten,{},1,0,0
4199,0,3,470,0,it,{},1,0,0
4200,0,4,570,0,out,{},1,0,0
4201,0,5,670,0,.,{},1,0,0
4202,0,0,170,0,...,{},1,0,0
4203,0,1,270,0,@@,{},1,0,0
4204,0,0,170,0,...,{},1,0,0
4205,0,1,270,0,:,{},1,0,0
4206,0,2,370,0,...,{},1,0,0
4207,0,3,470,0,So,{},1,0,0
4208,0,4,570,0,,,{},1,0,0
4209,0,0,170,0,..,{},1,0,0
4210,0,1,270,0,and,{},1,0,0
4211,0,2,370,0,then,{},1,0,0
4212,0,3,470,0,she,{},1,0,0
4213,0,4,570,0,goes,{},1,0,0
4214,0,5,670,0,,,{},1,0,0
4215,0,0,170,0,...,{},1,0,0
4216,0,1,270,0,so,{},1,0,0
4217,0,2,370,0,tell,{},1,0,0
4218,0,3,470,0,--,{},1,0,0
4219,0,0,170,0,tell,{},1,0,0
4220,0,1,270,0,*Deon,{},1,0,0
4221,0,2,370,0,.,{},1,0,0
4222,0,0,170,0,And,{},1,0,0
4223,0,1,270,0,she,{},1,0,0
4224,0,2,370,0,really,{},1,0,0
4225,0,3,470,0,laughed,{},1,0,0
4226,0,4,570,0,.,{},1,0,0
4227,0,0,170,0,...,{},1,0,0
4228,0,1,270,0,I,{},1,0,0
4229,0,2,370,0,don't,{},1,0,0
4230,0,3,470,0,know,{},1,0,0
4231,0,4,570,0,if,{},1,0,0
4232,0,5,670,0,*Tammy,{},1,0,0
4233,0,6,770,0,would,{},1,0,0
4234,0,7,870,0,be,{},1,0,0
4235,0,8,970,0,too,{},1,0,0
4236,0,9,1070,0,happy,{},1,0,0
4237,0,10,1170,0,with,{},1,0,0
4238,0,11,1270,0,that,{},1,0,0
4239,0,12,1370,0,though,{},1,0,0
4240,0,13,1470,0,.,{},1,0,0
4241,0,0,170,0,...,{},1,0,0
4242,0,1,270,0,Seems,{},1,0,0
4243,0,2,370,0,to,{},1,0,0
4244,0,3,470,0,me,{},1,0,0
4245,0,4,570,0,that,{},1,0,0
4246,0,5,670,0,she's,{},1,0,0
4247,0,6,770,0,trying,{},1,0,0
4248,0,7,870,0,to,{},1,0,0
4249,0,8,970,0,straighten,{},1,0,0
4250,0,9,1070,0,herself,{},1,0,0
4251,0,10,1170,0,out,{},1,0,0
4252,0,11,1270,0,,,{},1,0,0
4253,0,0,170,0,and,{},1,0,0
4254,0,1,270,0,,,{},1,0,0
4255,0,0,170,0,...,{},1,0,0
4256,0,1,270,0,pursue,{},1,0,0
4257,0,2,370,0,a,{},1,0,0
4258,0,3,470,0,family,{},1,0,0
4259,0,4,570,0,.,{},1,0,0
4260,0,0,170,0,...,{},1,0,0
4261,0,1,270,0,Tammy,{},1,0,0
4262,0,2,370,0,?,{},1,0,0
4263,0,0,170,0,...,{},1,0,0
4264,0,1,270,0,What,{},1,0,0
4265,0,2,370,0,do,{},1,0,0
4266,0,3,470,0,you,{},1,0,0
4267,0,4,570,0,think,{},1,0,0
4268,0,5,670,0,.,{},1,0,0
4269,0,0,170,0,...,{},1,0,0
4270,0,1,270,0,I,{},1,0,0
4271,0,2,370,0,don't,{},1,0,0
4272,0,3,470,0,know,{},1,0,0
4273,0,4,570,0,.,{},1,0,0
4274,0,0,170,0,...,{},1,0,0
4275,0,1,270,0,Or,{},1,0,0
4276,0,2,370,0,do,{},1,0,0
4277,0,3,470,0,you,{},1,0,0
4278,0,4,570,0,think,{},1,0,0
4279,0,5,670,0,it,{},1,0,0
4280,0,6,770,0,might,{},1,0,0
4281,0,7,870,0,be,{},1,0,0
4282,0,8,970,0,a,{},1,0,0
4283,0,9,1070,0,matter,{},1,0,0
4284,0,10,1170,0,of,{},1,0,0
4285,0,11,1270,0,convenience,{},1,0,0
4286,0,12,1370,0,.,{},1,0,0
4287,0,0,170,0,...,{},1,0,0
4288,0,1,270,0,I,{},1,0,0
4289,0,2,370,0,think,{},1,0,0
4290,0,3,470,0,it's,{},1,0,0
4291,0,4,570,0,a,{},1,0,0
4292,0,5,670,0,convenience,{},1,0,0
4293,0,6,770,0,for,{},1,0,0
4294,0,7,870,0,both,{},1,0,0
4295,0,8,970,0,of,{},1,0,0
4296,0,9,1070,0,em,{},1,0,0
4297,0,10,1170,0,.,{},1,0,0
4298,0,0,170,0,...,{},1,0,0
4299,0,1,270,0,Yeah:,{},1,0,0
4300,0,2,370,0,?,{},1,0,0
4301,0,0,170,0,...,{},1,0,0
4302,0,1,270,0,Yeah:,{},1,0,0
4303,0,2,370,0,?,{},1,0,0
4304,0,0,170,0,...,{},1,0,0
4305,0,1,270,0,It's,{},1,0,0
4306,0,2,370,0,also,{},1,0,0
4307,0,3,470,0,a,{},1,0,0
4308,0,4,570,0,convenience,{},1,0,0
4309,0,5,670,0,for,{},1,0,0
4310,0,6,770,0,*Cookie,{},1,0,0
4311,0,7,870,0,.,{},1,0,0
4312,0,0,170,0,...,{},1,0,0
4313,0,1,270,0,Oh,{},1,0,0
4314,0,2,370,0,yeah:,{},1,0,0
4315,0,3,470,0,.,{},1,0,0
4316,0,0,170,0,...,{},1,0,0
